id	node1	label	node2
PVARIABLE-QEth-fertilizer-006-label	PVARIABLE-QEth-fertilizer-006	label	Hectare_1
PVARIABLE-QEth-fertilizer-007-data_type	PVARIABLE-QEth-fertilizer-007	data_type	Quantity
PVARIABLE-QEth-fertilizer-007-P31	PVARIABLE-QEth-fertilizer-007	P31	Q18616576
PVARIABLE-QEth-fertilizer-007-label	PVARIABLE-QEth-fertilizer-007	label	Holder_2
PVARIABLE-QEth-fertilizer-008-data_type	PVARIABLE-QEth-fertilizer-008	data_type	Quantity
PVARIABLE-QEth-fertilizer-008-P31	PVARIABLE-QEth-fertilizer-008	P31	Q18616576
PVARIABLE-QEth-fertilizer-008-label	PVARIABLE-QEth-fertilizer-008	label	Hectare_2
PVARIABLE-QEth-fertilizer-009-data_type	PVARIABLE-QEth-fertilizer-009	data_type	Quantity
PVARIABLE-QEth-fertilizer-009-P31	PVARIABLE-QEth-fertilizer-009	P31	Q18616576
PVARIABLE-QEth-fertilizer-009-label	PVARIABLE-QEth-fertilizer-009	label	Quintal_2
PVARIABLE-QEth-fertilizer-010-data_type	PVARIABLE-QEth-fertilizer-010	data_type	Quantity
PVARIABLE-QEth-fertilizer-010-P31	PVARIABLE-QEth-fertilizer-010	P31	Q18616576
PVARIABLE-QEth-fertilizer-010-label	PVARIABLE-QEth-fertilizer-010	label	Holder_3
PVARIABLE-QEth-fertilizer-011-data_type	PVARIABLE-QEth-fertilizer-011	data_type	Quantity
PVARIABLE-QEth-fertilizer-011-P31	PVARIABLE-QEth-fertilizer-011	P31	Q18616576
PVARIABLE-QEth-fertilizer-011-label	PVARIABLE-QEth-fertilizer-011	label	Hectare_3
PVARIABLE-QEth-fertilizer-012-data_type	PVARIABLE-QEth-fertilizer-012	data_type	Quantity
PVARIABLE-QEth-fertilizer-012-P31	PVARIABLE-QEth-fertilizer-012	P31	Q18616576
PVARIABLE-QEth-fertilizer-012-label	PVARIABLE-QEth-fertilizer-012	label	 Quintal_3
PVARIABLE-QEth-fertilizer-013-data_type	PVARIABLE-QEth-fertilizer-013	data_type	Quantity
PVARIABLE-QEth-fertilizer-013-P31	PVARIABLE-QEth-fertilizer-013	P31	Q18616576
PVARIABLE-QEth-fertilizer-013-label	PVARIABLE-QEth-fertilizer-013	label	Holder_4
PVARIABLE-QEth-fertilizer-014-data_type	PVARIABLE-QEth-fertilizer-014	data_type	Quantity
PVARIABLE-QEth-fertilizer-014-P31	PVARIABLE-QEth-fertilizer-014	P31	Q18616576
PVARIABLE-QEth-fertilizer-014-label	PVARIABLE-QEth-fertilizer-014	label	Hectare_4
PVARIABLE-QEth-fertilizer-015-data_type	PVARIABLE-QEth-fertilizer-015	data_type	Quantity
PVARIABLE-QEth-fertilizer-015-P31	PVARIABLE-QEth-fertilizer-015	P31	Q18616576
PVARIABLE-QEth-fertilizer-015-label	PVARIABLE-QEth-fertilizer-015	label	Quintal_4
