id	node1	label	node2
POECD-057-label	POECD-057	label	"TPES per unit of GDP at 2000 prices and PPPs"
POECD-058-data_type	POECD-058	data_type	Quantity
POECD-058-P31	POECD-058	P31	Q18616576
POECD-058-label	POECD-058	label	"Renewable energy"
POECD-059-data_type	POECD-059	data_type	Quantity
POECD-059-P31	POECD-059	P31	Q18616576
POECD-059-label	POECD-059	label	"Crude oil import prices"
POECD-060-data_type	POECD-060	data_type	Quantity
POECD-060-P31	POECD-060	P31	Q18616576
POECD-060-label	POECD-060	label	"Information and Communications Technology (ICT)"
POECD-061-data_type	POECD-061	data_type	Quantity
POECD-061-P31	POECD-061	P31	Q18616576
POECD-061-label	POECD-061	label	"Households with access to computers"
POECD-062-data_type	POECD-062	data_type	Quantity
POECD-062-P31	POECD-062	P31	Q18616576
POECD-062-label	POECD-062	label	"Households with access to internet"
POECD-063-data_type	POECD-063	data_type	Quantity
POECD-063-P31	POECD-063	P31	Q18616576
POECD-063-label	POECD-063	label	"Water abstactions"
POECD-064-data_type	POECD-064	data_type	Quantity
POECD-064-P31	POECD-064	P31	Q18616576
POECD-064-label	POECD-064	label	"National fish landings in domestic ports"
POECD-065-data_type	POECD-065	data_type	Quantity
POECD-065-P31	POECD-065	P31	Q18616576
POECD-065-label	POECD-065	label	"National fish landings in foreign ports"
POECD-066-data_type	POECD-066	data_type	Quantity
POECD-066-P31	POECD-066	P31	Q18616576
POECD-066-label	POECD-066	label	"Aquaculture"
POECD-067-data_type	POECD-067	data_type	Quantity
POECD-067-P31	POECD-067	P31	Q18616576
POECD-067-label	POECD-067	label	"Municipal waste total"
POECD-068-data_type	POECD-068	data_type	Quantity
POECD-068-P31	POECD-068	P31	Q18616576
POECD-068-label	POECD-068	label	"Municipal waste total per capita"
POECD-069-data_type	POECD-069	data_type	Quantity
POECD-069-P31	POECD-069	P31	Q18616576
POECD-069-label	POECD-069	label	"CO2 emissions from fuel combustion"
POECD-070-data_type	POECD-070	data_type	Quantity
POECD-070-P31	POECD-070	P31	Q18616576
POECD-070-label	POECD-070	label	"Tertiary attainment in population aged 25-64"
POECD-071-data_type	POECD-071	data_type	Quantity
POECD-071-P31	POECD-071	P31	Q18616576
POECD-071-label	POECD-071	label	"Expenditure per student: primary, 2010 prices"
POECD-072-data_type	POECD-072	data_type	Quantity
POECD-072-P31	POECD-072	P31	Q18616576
POECD-072-label	POECD-072	label	"Expenditure per student: secondary, 2010 prices"
POECD-073-data_type	POECD-073	data_type	Quantity
POECD-073-P31	POECD-073	P31	Q18616576
POECD-073-label	POECD-073	label	"Expenditure per student: tertiary, 2010 prices"
POECD-074-data_type	POECD-074	data_type	Quantity
POECD-074-P31	POECD-074	P31	Q18616576
POECD-074-label	POECD-074	label	"Youths 15-19 not in education nor employment"
POECD-075-data_type	POECD-075	data_type	Quantity
POECD-075-P31	POECD-075	P31	Q18616576
POECD-075-label	POECD-075	label	"Youths 20-24 not in education nor employment"
POECD-076-data_type	POECD-076	data_type	Quantity
POECD-076-P31	POECD-076	P31	Q18616576
POECD-076-label	POECD-076	label	"Employment rate in population aged 15-24"
POECD-077-data_type	POECD-077	data_type	Quantity
POECD-077-P31	POECD-077	P31	Q18616576
POECD-077-label	POECD-077	label	"Employment rate in population aged 25-54"
POECD-078-data_type	POECD-078	data_type	Quantity
POECD-078-P31	POECD-078	P31	Q18616576
POECD-078-label	POECD-078	label	"Employment rate in population aged 55-64"
POECD-079-data_type	POECD-079	data_type	Quantity
POECD-079-P31	POECD-079	P31	Q18616576
POECD-079-label	POECD-079	label	"Incidence of part-time employment"
POECD-080-data_type	POECD-080	data_type	Quantity
POECD-080-P31	POECD-080	P31	Q18616576
POECD-080-label	POECD-080	label	"Self-employment rate: total employment"
POECD-081-data_type	POECD-081	data_type	Quantity
POECD-081-P31	POECD-081	P31	Q18616576
POECD-081-label	POECD-081	label	"Self-employment rate: male employment"
POECD-082-data_type	POECD-082	data_type	Quantity
POECD-082-P31	POECD-082	P31	Q18616576
POECD-082-label	POECD-082	label	"Self-employment rate: female employment"
POECD-083-data_type	POECD-083	data_type	Quantity
POECD-083-P31	POECD-083	P31	Q18616576
POECD-083-label	POECD-083	label	"Unemployment"
POECD-084-data_type	POECD-084	data_type	Quantity
POECD-084-P31	POECD-084	P31	Q18616576
POECD-084-label	POECD-084	label	"Unemployment rate: total labour force"
POECD-085-data_type	POECD-085	data_type	Quantity
POECD-085-P31	POECD-085	P31	Q18616576
POECD-085-label	POECD-085	label	"Unemployment rate: male labour force"
POECD-086-data_type	POECD-086	data_type	Quantity
POECD-086-P31	POECD-086	P31	Q18616576
POECD-086-label	POECD-086	label	"Unemployment rate: female labour force"
POECD-087-data_type	POECD-087	data_type	Quantity
POECD-087-P31	POECD-087	P31	Q18616576
POECD-087-label	POECD-087	label	"Long-term unemployment: total unemployed"
POECD-088-data_type	POECD-088	data_type	Quantity
POECD-088-P31	POECD-088	P31	Q18616576
POECD-088-label	POECD-088	label	"Labour compensation and hours worked"
POECD-089-data_type	POECD-089	data_type	Quantity
POECD-089-P31	POECD-089	P31	Q18616576
POECD-089-label	POECD-089	label	"Labour compensation per unit labour input, total economy"
POECD-090-data_type	POECD-090	data_type	Quantity
POECD-090-P31	POECD-090	P31	Q18616576
POECD-090-label	POECD-090	label	"Average time worked per person in employment"
POECD-091-data_type	POECD-091	data_type	Quantity
POECD-091-P31	POECD-091	P31	Q18616576
POECD-091-label	POECD-091	label	"Research and Development (R&D)"
POECD-092-data_type	POECD-092	data_type	Quantity
POECD-092-P31	POECD-092	P31	Q18616576
POECD-092-label	POECD-092	label	"Gross domestic expenditure on R&D"
POECD-093-data_type	POECD-093	data_type	Quantity
POECD-093-P31	POECD-093	P31	Q18616576
POECD-093-label	POECD-093	label	"Researchers: full-time equivalent"
POECD-095-data_type	POECD-095	data_type	Quantity
POECD-095-P31	POECD-095	P31	Q18616576
POECD-095-label	POECD-095	label	"Population growth rates"
POECD-096-data_type	POECD-096	data_type	Quantity
POECD-096-P31	POECD-096	P31	Q18616576
POECD-096-label	POECD-096	label	"Total fertitity rates"
POECD-097-data_type	POECD-097	data_type	Quantity
POECD-097-P31	POECD-097	P31	Q18616576
POECD-097-label	POECD-097	label	"Youth population aged less than 15"
POECD-098-data_type	POECD-098	data_type	Quantity
POECD-098-P31	POECD-098	P31	Q18616576
POECD-098-label	POECD-098	label	"Elderly population aged 65 and over"
POECD-099-data_type	POECD-099	data_type	Quantity
POECD-099-P31	POECD-099	P31	Q18616576
POECD-099-label	POECD-099	label	"Foreign-born population"
POECD-100-data_type	POECD-100	data_type	Quantity
POECD-100-P31	POECD-100	P31	Q18616576
POECD-100-label	POECD-100	label	"Foreign population"
POECD-101-data_type	POECD-101	data_type	Quantity
POECD-101-P31	POECD-101	P31	Q18616576
POECD-101-label	POECD-101	label	"Unemployment rate in population of native-born men"
POECD-102-data_type	POECD-102	data_type	Quantity
POECD-102-P31	POECD-102	P31	Q18616576
POECD-102-label	POECD-102	label	"Unemployment rate in population of foreign-born men"
POECD-103-data_type	POECD-103	data_type	Quantity
POECD-103-P31	POECD-103	P31	Q18616576
POECD-103-label	POECD-103	label	"Unemployment rate in population of native-born women"
POECD-104-data_type	POECD-104	data_type	Quantity
POECD-104-P31	POECD-104	P31	Q18616576
POECD-104-label	POECD-104	label	"Unemployment rate in population of foreign-born women"
POECD-105-data_type	POECD-105	data_type	Quantity
POECD-105-P31	POECD-105	P31	Q18616576
POECD-105-label	POECD-105	label	"Life expectancy at birth"
POECD-106-data_type	POECD-106	data_type	Quantity
POECD-106-P31	POECD-106	P31	Q18616576
POECD-106-label	POECD-106	label	"Life expectancy at birth: men"
POECD-107-data_type	POECD-107	data_type	Quantity
POECD-107-P31	POECD-107	P31	Q18616576
POECD-107-label	POECD-107	label	"Life expectancy at birth: women"
POECD-108-data_type	POECD-108	data_type	Quantity
POECD-108-P31	POECD-108	P31	Q18616576
POECD-108-label	POECD-108	label	"Infant mortality"
POECD-109-data_type	POECD-109	data_type	Quantity
POECD-109-P31	POECD-109	P31	Q18616576
POECD-109-label	POECD-109	label	"Overweight or obese, % of population aged 15 and over"
POECD-110-data_type	POECD-110	data_type	Quantity
POECD-110-P31	POECD-110	P31	Q18616576
POECD-110-label	POECD-110	label	"Suicide Rates"
POECD-111-data_type	POECD-111	data_type	Quantity
POECD-111-P31	POECD-111	P31	Q18616576
POECD-111-label	POECD-111	label	"Goods transport"
POECD-112-data_type	POECD-112	data_type	Quantity
POECD-112-P31	POECD-112	P31	Q18616576
POECD-112-label	POECD-112	label	"Passenger transport"
POECD-113-data_type	POECD-113	data_type	Quantity
POECD-113-P31	POECD-113	P31	Q18616576
POECD-113-label	POECD-113	label	"Road Fatalities"
P2006010001-data_type	P2006010001	data_type	WikibaseItem
P2006010001-P31	P2006010001	P31	Q18616576
P2006010001-label	P2006010001	label	"dataset"
