Country statistical profiles: Key tables from OECD - ISSN 2075-2288 - © OECD 2019,,,,,,,,,,
 ,Youth population aged less than 15,% of population,14.2,14.4 |, .., .., .., .., .., ..
 ,Elderly population aged 65 and over,% of population,18.5,18.7 |, .., .., .., .., .., ..
 ,International migration, , , , , , , , , 
 ,Foreign-born population,% of population, .., .., .., .., .., .., .., ..
 ,Foreign population,% of population, .., .., .., .., .., .., .., ..
 ,Unemployment rate in population of native-born men,% of labour force, .., .., .., .., .., ..,10.0, ..
 ,Unemployment rate in population of foreign-born men,% of labour force, .., .., .., .., .., ..,8.8, ..
 ,Unemployment rate in population of native-born women,% of labour force, .., .., .., .., .., ..,8.0, ..
 ,Unemployment rate in population of foreign-born women,% of labour force, .., .., .., .., .., ..,7.2, ..
 ,Health, , , , , , , , , 
 ,Life expectancy at birth,Years,73.7,73.9,74.1,74.3,74.6,74.7,74.8, ..
 ,Life expectancy at birth: men,Years,68.6,68.9,69.3,69.1,69.7,69.8,69.8, ..
 ,Life expectancy at birth: women,Years,78.8,78.9,78.9,79.4,79.5,79.6,79.7, ..
 ,Infant mortality,Per '000,6.6,6.3,4.4,3.8,4.1,3.7,4.1, ..
 ,"Overweight or obese, % of population aged 15 and over",Measured, .., .., ..,54.6, ..,54.6, .., ..
 ,Suicide Rates,Per 100 000 persons,19.9,20.5,17.8,18.1,18.1, .., .., ..
 ,Transport, , , , , , , , , 
 ,Goods transport,Mln tonne-km,35 980,36 676,34 627,35 487,35 561,31 607,31 397, ..
 ,Passenger transport,Mln passenger-km,3 153,3 083,3 054,2 994,2 823,2 771,2 762, ..
 ,Road Fatalities,Per mln inhabitants,87,87,89,106,95,81,70, ..
Last updated: 19 July 2019; disclaimer: http://oe.cd/disclaimer,,,,,,,,,,
..,Not available,,,,,,,,,
|,Break in series,,,,,,,,,
e,Estimated value,,,,,,,,,
Source: OECD Data (data.oecd.org).,,,,,,,,,,
