Country statistical profiles: Key tables from OECD - ISSN 2075-2288 - © OECD 2019,,,,,,,,,,
 ,Goods trade balance: exports minus imports of goods,Bln USD,-13.5,-12.4,-8.8,-7.0,-1.1,0.1,0.4,0.7
 ,Imports of goods,Bln USD,337.0,313.2,321.4,317.3,254.9,274.6,303.6,341.5
 ,Exports of goods,Bln USD,323.5,300.8,312.6,310.3,253.9,274.7,304.1,342.2
 ,Service trade balance: exports minus imports of services,Bln USD,10.1,8.4,9.1,7.1,6.4,5.1,4.5,-5.6
 ,Imports of services,Bln USD,95.2,98.0,104.1,117.8,107.1,108.7,115.3,129.5
 ,Exports of services,Bln USD,105.3,106.4,113.2,124.9,113.4,113.8,119.8,123.9
 ,Current account balance of payments,% of GDP,-1.1,-0.1,-0.3,-0.9,-1.0,-0.6,0.7,-1.3
 ,Foreign direct investment (FDI), , , , , , , , , 
 ,Outward FDI stocks,Mln USD, ..,419 640,465 528,554 624,582 582,594 584,675 488, ..
 ,Inward FDI stocks,Mln USD, ..,486 226,482 946,496 519,520 992,499 567,564 314, ..
 ,Inflows of foreign direct investment,Mln USD,78 329,6 518,25 188,-12 392,23 536,50 971,-5 765,4 873
 ,Outflows of foreign direct investment,Mln USD,46 413,33 834,29 480,-3 681,39 896,20 968,24 208,6 909
 ,Prices and interest rates, , , , , , , , , 
 ,Inflation rate: all items,Annual growth %,3.5,2.8,1.1,0.3,0.6,2.0,2.1,2.1
 ,Inflation rate: all items non food non energy,Annual growth %,1.8,2.2,1.4,1.6,1.4,2.0,1.5,1.3
 ,Inflation rate: food,Annual growth %,2.7,3.1,3.4,-0.4,1.2,2.2,1.3,2.2
 ,Inflation rate: energy,Annual growth %,16.9,6.1,-3.8,-6.2,-5.8,0.7,8.2,7.1
 ,Producer Price Indices (PPI): manufacturing,Annual growth %,6.8,2.8,-0.2,-2.5,-6.8,-2.7,8.4,5.9
 ,Long-term interest rates,%,4.23,3.00,2.41,1.71,0.84,0.48,0.72,0.80
 ,Purchasing power and exchange rates, , , , , , , , , 
 ,Purchasing power parities,EUR per USD,0.83,0.82,0.81,0.80,0.80,0.79,0.78,0.78
 ,Exchange rates,EUR per USD,0.72,0.78,0.75,0.75,0.90,0.90,0.89,0.85
 ,Indices of price levels,OECD=100,110,104,109,109,100,100,101,104
 ,Energy supply and prices, , , , , , , , , 
 ,Total primary energy supply (TPES),Mtoe,56.2,53.8,56.0,53.0,53.3,56.5,55.6, ..
 ,TPES per unit of GDP at 2000 prices and PPPs,Toe per '000 USD,0.13,0.12,0.13,0.12,0.12,0.12,0.12, ..
 ,Renewable energy,Ktoe,3 119.8,3 364.7,3 505.0,3 398.2,3 664.3,3 916.0,4 129.0, ..
 ,Crude oil import prices,USD per barrel,110.50,110.83,108.45,98.49,51.65,42.06,53.01,70.68
 ,Information and Communications Technology (ICT), , , , , , , , , 
 ,Households with access to computers,%,78.9,80.3,81.9, ..,82.1, ..,85.1, ..
 ,Households with access to internet,%,76.5,77.7,80.0,82.8,81.8,84.8,86.0,87.3
 ,Environment, , , , , , , , , 
 ,Water abstactions,Mln m3,5 297,5 301,4 829, .., .., .., .., ..
 ,National fish landings in domestic ports,'000 tonnes,17,18,16,20,18,17,17, ..
 ,National fish landings in foreign ports,'000 tonnes,3,4,6,5,4,8, .., ..
 ,Aquaculture,'000 tonnes,0 e,0 e,0 e,0 e,0 e,0, .., ..
 ,Municipal waste total,'000 tonnes,5 003,4 944,4 867,4 762,4 643,4 746,4 659, ..
 ,Municipal waste total per capita,Kg,454,446,436,424,411,418,408, ..
 ,CO2 emissions from fuel combustion,Mln tonnes,93,92,94,87,93,92, .., ..
 ,Education, , , , , , , , , 
 ,Tertiary attainment in population aged 25-64,%,35,35,36,37,37,38,40, ..
 ,"Expenditure per student: primary, 2010 prices",USD constant PPPs, ..,9 818,10 072,10 191,10 211, .., .., ..
 ,"Expenditure per student: secondary, 2010 prices",USD constant PPPs, ..,12 323,12 911,13 086,13 070, .., .., ..
 ,"Expenditure per student: tertiary, 2010 prices",USD constant PPPs,15 666,15 953,16 697,17 002,17 320, .., .., ..
 ,Youths 15-19 not in education nor employment,%,6.1,8.3,6.7,5.4,4.3,4.3,4.0, ..
 ,Youths 20-24 not in education nor employment,%,17.1,17.5,18.7,18.9,15.9,14.4,15.2, ..
 ,Employment, , , , , , , , , 
 ,Employment rate in population aged 15-24,%,26.0,25.3,23.6,23.2,23.4,22.8 |,22.7,25.0
 ,Employment rate in population aged 25-54,%,79.4,79.3,79.1,79.1,78.5,79.1 |,79.5,80.4
 ,Employment rate in population aged 55-64,%,38.7,39.5,41.7,42.7,44.0,45.4 |,48.2,50.4
 ,Incidence of part-time employment,%,18.8,18.7,18.2,18.1,18.2,17.8,16.5,16.6
 ,Self-employment rate: total employment,%,14.3,14.3,15.1,14.6,15.2,14.8 |,14.3,14.0
 ,Self-employment rate: male employment,%,17.5,17.6,18.8,17.9,18.7,18.4 |,17.4,16.9
 ,Self-employment rate: female employment,%,10.5,10.5,10.7,10.9,11.1,10.6 |,10.7,10.7
 ,Unemployment, , , , , , , , , 
 ,Unemployment rate: total labour force,%,7.1,7.5,8.4,8.5,8.5,7.8 |,7.1,5.9
 ,Unemployment rate: male labour force,%,7.1,7.6,8.6,9.0,9.1,8.1 |,7.1,6.3
 ,Unemployment rate: female labour force,%,7.2,7.4,8.2,7.9,7.8,7.6 |,7.1,5.6
 ,Long-term unemployment: total unemployed,%,48.3,44.7,46.0,49.9,51.7,51.6,48.8,48.7
 ,Labour compensation and hours worked, , , , , , , , , 
 ,"Labour compensation per unit labour input, total economy",Annual growth %,2.4,3.1,2.7,1.1,0.2,0.3,1.7,1.4
 ,Average time worked per person in employment,Hours per year,1 560,1 560,1 558,1 545,1 545,1 545,1 545,1 545
 ,Research and Development (R&D), , , , , , , , , 
 ,Gross domestic expenditure on R&D,Mln USD,9 575,10 123,10 413,10 785,11 313,11 871,12 308, ..
 ,Researchers: full-time equivalent,Per '000 employed,9.4,10.0,10.2,11.1,11.6,11.7,12.0, ..
 ,Population, , , , , , , , , 
 ,Total population,'000 persons,11 048,11 128,11 178,11 227, .., .., .., ..
 ,Population growth rates,%,1.2,0.7,0.5,0.4, .., .., .., ..
 ,Total fertitity rates,Children,1.8,1.8,1.7,1.7,1.7,1.7,1.6, ..
 ,Youth population aged less than 15,% of population,17.0,17.0,17.0,17.0, .., .., .., ..
 ,Elderly population aged 65 and over,% of population,17.2,17.5,17.7,17.9, .., .., .., ..
 ,International migration, , , , , , , , , 
 ,Foreign-born population,% of population,15.0,15.3,15.5, .., .., .., .., ..
 ,Foreign population,% of population,10.6,10.8,10.9, .., .., .., .., ..
 ,Unemployment rate in population of native-born men,% of labour force,5.7,5.8,6.8,7.2,7.4,6.5,5.8, ..
 ,Unemployment rate in population of foreign-born men,% of labour force,15.5,17.6,18.2,18.7,17.9,15.9,13.1, ..
 ,Unemployment rate in population of native-born women,% of labour force,6.0,5.9,6.8,6.5,6.2,6.0,5.7, ..
 ,Unemployment rate in population of foreign-born women,% of labour force,14.6,15.9,16.0,16.3,16.0,15.5,13.8, ..
 ,Health, , , , , , , , , 
 ,Life expectancy at birth,Years,80.7 |,80.5,80.7,81.4,81.1,81.5,81.6, ..
 ,Life expectancy at birth: men,Years,78.0 |,77.8,78.1,78.8,78.7,79.0,79.2, ..
 ,Life expectancy at birth: women,Years,83.3 |,83.1,83.2,83.9,83.4,84.0,83.9, ..
 ,Infant mortality,Per '000,3.4,3.8,3.5,3.4,3.3,3.2,3.6, ..
 ,"Overweight or obese, % of population aged 15 and over",Measured, .., .., ..,51.0, .., .., .., ..
 ,Suicide Rates,Per 100 000 persons,18.1,17.4,16.2,16.1,15.8,15.9, .., ..
 ,Transport, , , , , , , , , 
 ,Goods transport,Mln tonne-km,50 506 e, .., .., .., .., .., .., ..
 ,Passenger transport,Mln passenger-km,138 643, ..,132 125,134 954 e,132 573, .., .., ..
 ,Road Fatalities,Per mln inhabitants,80,74,68,66,68,59,54, ..
Last updated: 19 July 2019; disclaimer: http://oe.cd/disclaimer,,,,,,,,,,
..,Not available,,,,,,,,,
|,Break in series,,,,,,,,,
e,Estimated value,,,,,,,,,
Source: OECD Data (data.oecd.org).,,,,,,,,,,
