Country statistical profiles: Key tables from OECD - ISSN 2075-2288 - © OECD 2019,,,,,,,,,,
 ,Government/compulsory expenditure on health,% of GDP,7.4,7.4,7.3,7.2,7.5,7.6,7.4,7.5
 ,Voluntary expenditure on health,% of GDP,3.0,3.0,3.0,3.0,3.1,3.2,3.2,3.3
 ,Public social expenditure,% of GDP,17.0,17.1,16.8,16.7,17.6,17.4,17.3, ..
 ,Private social expenditure,% of GDP,4.7,4.7,4.7,4.6,4.7, .., .., ..
 ,Public pension expenditure,% of GDP,4.3,4.5,4.5,4.5,4.7, .., .., ..
 ,Private pension expenditure,% of GDP,2.8,2.9,3.0, .., .., .., .., ..
 ,Net official development assistance (Aid),% of GNI,0.32,0.32,0.27,0.24,0.28,0.26,0.26, ..
 ,Taxes, , , , , , , , , 
 ,Total tax revenue,% of GDP,30.9,31.3,31.2,31.3,32.7,32.7,32.2, ..
 ,Tax on personal income,% of GDP,11.1,11.4,11.3,11.4,12.0,11.9,11.6, ..
 ,Tax on corporate profits,% of GDP,3.2,3.2,3.3,3.4,3.4,3.4,3.4, ..
 ,Taxes on goods and services,% of GDP,7.3,7.3,7.2,7.2,7.5,7.6,7.7, ..
 ,Taxes on the average worker,% of labour cost,30.6,30.8,31.0,31.6,31.5,31.4,30.6,30.7
 ,Trade, , , , , , , , , 
 ,Imports of goods and services,% of GDP,31.7,32.1,31.8,32.5,34.1,33.6,33.4,33.9
 ,Exports of goods and services,% of GDP,30.5,30.2,30.2,31.5,31.6,31.2,31.0,31.8
 ,Goods trade balance: exports minus imports of goods,Bln USD,0.6,-13.3,-7.9,4.2,-19.3,-19.3,-19.0,-16.9
 ,Imports of goods,Bln USD,461.1,475.2,473.1,474.9,429.2,412.7,442.3,468.5
 ,Exports of goods,Bln USD,461.6,461.9,465.2,479.2,410.0,393.5,423.3,451.5
 ,Service trade balance: exports minus imports of services,Bln USD,-22.0,-22.6,-22.4,-22.0,-19.9,-18.1,-19.9,-19.3
 ,Imports of services,Bln USD,107.3,111.9,112.8,110.9,101.1,100.9,107.8,112.5
 ,Exports of services,Bln USD,85.3,89.3,90.4,89.0,81.2,82.8,88.0,93.2
 ,Current account balance of payments,% of GDP,-2.8,-3.6,-3.2,-2.4,-3.5,-3.2,-2.8,-2.6
 ,Foreign direct investment (FDI), , , , , , , , , 
 ,Outward FDI stocks,Mln USD,891 619,972 042,1 131 177,1 125 917,1 112 689,1 252 047,1 485 363,1 319 911
 ,Inward FDI stocks,Mln USD,862 698,953 503,982 529,994 712,864 233,965 881,1 072 950,899 144
 ,Inflows of foreign direct investment,Mln USD,39 667,43 118,69 371,59 008,43 853,35 992,24 826,42 231
 ,Outflows of foreign direct investment,Mln USD,52 144,55 875,57 364,60 273,67 467,69 948,79 802,49 593
 ,Prices and interest rates, , , , , , , , , 
 ,Inflation rate: all items,Annual growth %,2.9,1.5,0.9,1.9,1.1,1.4,1.6,2.3
 ,Inflation rate: all items non food non energy,Annual growth %,1.4,1.4,0.8,1.6,2.6,2.0,1.8,2.0
 ,Inflation rate: food,Annual growth %,4.2,2.4,1.1,2.5,4.1,1.0,-1.0,0.8
 ,Inflation rate: energy,Annual growth %,12.3,1.7,1.5,3.5,-9.6,-3.0,5.3,6.7
 ,Producer Price Indices (PPI): manufacturing,Annual growth %,6.9,1.1,0.4,2.5,-0.8,-0.2,3.1,3.9
 ,Long-term interest rates,%,2.78,1.87,2.26,2.23,1.52,1.25,1.78,2.28
 ,Purchasing power and exchange rates, , , , , , , , , 
 ,Purchasing power parities,CAD per USD,1.24,1.24,1.22,1.23,1.25,1.25,1.25,1.24
 ,Exchange rates,CAD per USD,0.99,1.00,1.03,1.11,1.28,1.33,1.30,1.30
 ,Indices of price levels,OECD=100,119,123,121,115,110,107,111,109
 ,Energy supply and prices, , , , , , , , , 
 ,Total primary energy supply (TPES),Mtoe,266.8,268.0,271.7,279.6,280.8,280.1,291.3, ..
 ,TPES per unit of GDP at 2000 prices and PPPs,Toe per '000 USD,0.19,0.19,0.19,0.19,0.19,0.18,0.18, ..
 ,Renewable energy,Ktoe,46 472.9,47 156.8,49 437.7,49 060.6,49 279.0,48 793.5,50 277.6, ..
 ,Crude oil import prices,USD per barrel,110.80,110.61,108.60,98.60,53.48,43.60,54.30,70.88
 ,Information and Communications Technology (ICT), , , , , , , , , 
 ,Households with access to computers,%, .., ..,85.6, .., .., .., .., ..
 ,Households with access to internet,%, .., ..,83.9, .., .., .., .., ..
 ,Environment, , , , , , , , , 
 ,Water abstactions,Mln m3,33 336, ..,35 850, .., .., .., .., ..
 ,National fish landings in domestic ports,'000 tonnes, .. c, .. c, .. c, .. c, .. c, .. c, .., ..
 ,National fish landings in foreign ports,'000 tonnes, .., .., .., .., .., .., .., ..
 ,Aquaculture,'000 tonnes,170 e,185 e,168 e,140 e,187 e,201 e, .., ..
 ,Municipal waste total,'000 tonnes, .., .., .., .., .., .., .., ..
 ,Municipal waste total per capita,Kg, .., .., .., .., .., .., .., ..
 ,CO2 emissions from fuel combustion,Mln tonnes,537,534,542,544,542,541, .., ..
 ,Education, , , , , , , , , 
 ,Tertiary attainment in population aged 25-64,%,51,52,53,54,55,56,57, ..
 ,"Expenditure per student: primary, 2010 prices",USD constant PPPs,8 131,9 130,9 349,9 311,9 249, .., .., ..
 ,"Expenditure per student: secondary, 2010 prices",USD constant PPPs, .., .., .., .., .., .., .., ..
 ,"Expenditure per student: tertiary, 2010 prices",USD constant PPPs, .., .., .., .., .., .., .., ..
 ,Youths 15-19 not in education nor employment,%,7.7,7.3,6.7,7.1,6.7,6.3,5.8, ..
 ,Youths 20-24 not in education nor employment,%,14.9,15.1,13.9,14.8,14.4,14.9,13.2, ..
 ,Employment, , , , , , , , , 
 ,Employment rate in population aged 15-24,%,55.3,54.3,55.1,55.6,55.8,55.4,56.5,56.3
 ,Employment rate in population aged 25-54,%,81.0,81.4,81.6,81.2,81.4,81.4,82.3,82.7
 ,Employment rate in population aged 55-64,%,58.4,59.4,60.3,60.4,60.9,61.6,62.2,62.9
 ,Incidence of part-time employment,%,19.3,19.0,19.1,19.3,18.9,19.2,19.1,18.7
 ,Self-employment rate: total employment,%,9.0,8.9,8.8,8.8,8.6,8.6,8.3,8.3
 ,Self-employment rate: male employment,%,10.0,9.7,9.5,9.4,9.2,9.0,8.7,8.5
 ,Self-employment rate: female employment,%,8.0,8.0,8.1,8.0,8.0,8.1,8.0,8.0
 ,Unemployment, , , , , , , , , 
 ,Unemployment rate: total labour force,%,7.5,7.3,7.1,6.9,6.9,7.0,6.3,5.8
 ,Unemployment rate: male labour force,%,8.0,7.7,7.5,7.4,7.5,7.7,6.8,6.1
 ,Unemployment rate: female labour force,%,7.0,6.8,6.6,6.4,6.3,6.2,5.9,5.5
 ,Long-term unemployment: total unemployed,%,13.5,12.7,12.9,12.8,11.5,11.6,12.1,10.1
 ,Labour compensation and hours worked, , , , , , , , , 
 ,"Labour compensation per unit labour input, total economy",Annual growth %,3.5,2.4,3.0,3.2,1.6,-0.9,2.6,2.5
 ,Average time worked per person in employment,Hours per year,1 713,1 722,1 716,1 710,1 712,1 706,1 695,1 708
 ,Research and Development (R&D), , , , , , , , , 
 ,Gross domestic expenditure on R&D,Mln USD,25 139,25 367,25 015,25 859,25 798,26 164,25 273,25 114
 ,Researchers: full-time equivalent,Per '000 employed,9.4,9.1,9.1,9.0,8.9,8.4, .., ..
 ,Population, , , , , , , , , 
 ,Total population,'000 persons,34 484,34 880 |,35 154,35 540, .., .., .., ..
 ,Population growth rates,%,1.0,1.1 |,0.8,1.1, .., .., .., ..
 ,Total fertitity rates,Children,1.6,1.6,1.6,1.6,1.6,1.5,1.5, ..
 ,Youth population aged less than 15,% of population,16.3,16.2 |,16.1,16.1, .., .., .., ..
 ,Elderly population aged 65 and over,% of population,14.5,14.9 |,15.3,15.7, .., .., .., ..
 ,International migration, , , , , , , , , 
 ,Foreign-born population,% of population,19.6,19.8,20.0, .., .., .., .., ..
 ,Foreign population,% of population,5.7, .., .., .., .., .., .., ..
 ,Unemployment rate in population of native-born men,% of labour force,8.0,7.7,7.5,7.5,7.8,7.9,7.0, ..
 ,Unemployment rate in population of foreign-born men,% of labour force,8.3,8.2,8.0,7.5,6.9,7.4,6.3, ..
 ,Unemployment rate in population of native-born women,% of labour force,6.4,6.4,6.2,5.9,5.8,5.9,5.4, ..
 ,Unemployment rate in population of foreign-born women,% of labour force,9.3,8.7,8.4,8.4,8.1,7.9,7.3, ..
 ,Health, , , , , , , , , 
 ,Life expectancy at birth,Years,81.3,81.5,81.7,81.8,81.9,82.0,82.0, ..
 ,Life expectancy at birth: men,Years,79.1,79.4,79.6,79.7,79.8,79.9,79.9, ..
 ,Life expectancy at birth: women,Years,83.5,83.6,83.8,83.9,83.9,84.0,84.0, ..
 ,Infant mortality,Per '000,4.9,4.8,5.0,4.7,4.5,4.5,4.5, ..
 ,"Overweight or obese, % of population aged 15 and over",Measured, .., ..,60.3, ..,64.1, ..,59.1, ..
 ,Suicide Rates,Per 100 000 persons,10.8,10.8,11.1,11.5,11.8, .., .., ..
 ,Transport, , , , , , , , , 
 ,Goods transport,Mln tonne-km,561 061,590 965,604 538,630 363,664 561, .., .., ..
 ,Passenger transport,Mln passenger-km, .., .., .., .., .., .., .., ..
 ,Road Fatalities,Per mln inhabitants,59,60,56,52,52,52, .., ..
Last updated: 19 July 2019; disclaimer: http://oe.cd/disclaimer,,,,,,,,,,
..,Not available,,,,,,,,,
|,Break in series,,,,,,,,,
c,Confidential data,,,,,,,,,
e,Estimated value,,,,,,,,,
Source: OECD Data (data.oecd.org).,,,,,,,,,,
