id	node1	label	node2	node2;kgtk:data_type	node2;kgtk:number	node2;kgtk:low_tolerance	node2;kgtk:high_tolerance	node2;kgtk:units_node	node2;kgtk:date_and_time	node2;kgtk:precision	node2;kgtk:calendar	node2;kgtk:truth	node2;kgtk:symbol	node2;kgtk:latitude	node2;kgtk:longitude	node2;kgtk:text	node2;kgtk:language
	TestKGTK;Belgium..csv;F8	P585		date_and_times					"2013-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;F10	Q31	P1082		quantity	0.2												
	TestKGTK;Belgium..csv;F10	P585		date_and_times					"2013-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;F11	Q31	P1082		quantity	5.1												
	TestKGTK;Belgium..csv;F11	P585		date_and_times					"2013-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;F12	Q31	P1082		quantity	-1.5												
	TestKGTK;Belgium..csv;F12	P585		date_and_times					"2013-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;F14	Q31	P1082		quantity	0.8												
	TestKGTK;Belgium..csv;F14	P585		date_and_times					"2013-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;F15	Q31	P1082		quantity	16.7												
	TestKGTK;Belgium..csv;F15	P585		date_and_times					"2013-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;F16	Q31	P1082		quantity	5.6												
	TestKGTK;Belgium..csv;F16	P585		date_and_times					"2013-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;F17	Q31	P1082		quantity	19.8												
	TestKGTK;Belgium..csv;F17	P585		date_and_times					"2013-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;F18	Q31	P1082		quantity	4.1												
	TestKGTK;Belgium..csv;F18	P585		date_and_times					"2013-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;F19	Q31	P1082		quantity	6.1												
	TestKGTK;Belgium..csv;F19	P585		date_and_times					"2013-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;F20	Q31	P1082		quantity	8.6												
	TestKGTK;Belgium..csv;F20	P585		date_and_times					"2013-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;G6	Q31	P1082		quantity	44720												
	TestKGTK;Belgium..csv;G6	P585		date_and_times					"2014-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;G7	Q31	P1082		quantity	45029												
	TestKGTK;Belgium..csv;G7	P585		date_and_times					"2014-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;G8	Q31	P1082		quantity	1.1												
	TestKGTK;Belgium..csv;G8	P585		date_and_times					"2014-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;G10	Q31	P1082		quantity	1.3												
	TestKGTK;Belgium..csv;G10	P585		date_and_times					"2014-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;G11	Q31	P1082		quantity	5.1												
	TestKGTK;Belgium..csv;G11	P585		date_and_times					"2014-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;G12	Q31	P1082		quantity	5.8												
	TestKGTK;Belgium..csv;G12	P585		date_and_times					"2014-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;G14	Q31	P1082		quantity	0.7												
	TestKGTK;Belgium..csv;G14	P585		date_and_times					"2014-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;G15	Q31	P1082		quantity	16.5												
	TestKGTK;Belgium..csv;G15	P585		date_and_times					"2014-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;G16	Q31	P1082		quantity	5.5												
	TestKGTK;Belgium..csv;G16	P585		date_and_times					"2014-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;G17	Q31	P1082		quantity	19.7												
	TestKGTK;Belgium..csv;G17	P585		date_and_times					"2014-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;G18	Q31	P1082		quantity	4.1												
	TestKGTK;Belgium..csv;G18	P585		date_and_times					"2014-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;G19	Q31	P1082		quantity	6.0												
	TestKGTK;Belgium..csv;G19	P585		date_and_times					"2014-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;G20	Q31	P1082		quantity	8.7												
	TestKGTK;Belgium..csv;G20	P585		date_and_times					"2014-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;H6	Q31	P1082		quantity	45739												
	TestKGTK;Belgium..csv;H6	P585		date_and_times					"2015-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;H7	Q31	P1082		quantity	45480												
	TestKGTK;Belgium..csv;H7	P585		date_and_times					"2015-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;H8	Q31	P1082		quantity	0.4												
	TestKGTK;Belgium..csv;H8	P585		date_and_times					"2015-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;H10	Q31	P1082		quantity	1.7												
	TestKGTK;Belgium..csv;H10	P585		date_and_times					"2015-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;H11	Q31	P1082		quantity	4.3												
	TestKGTK;Belgium..csv;H11	P585		date_and_times					"2015-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;H12	Q31	P1082		quantity	2.7												
	TestKGTK;Belgium..csv;H12	P585		date_and_times					"2015-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;H14	Q31	P1082		quantity	0.8												
	TestKGTK;Belgium..csv;H14	P585		date_and_times					"2015-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;H15	Q31	P1082		quantity	16.7												
	TestKGTK;Belgium..csv;H15	P585		date_and_times					"2015-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;H16	Q31	P1082		quantity	5.3												
	TestKGTK;Belgium..csv;H16	P585		date_and_times					"2015-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;H17	Q31	P1082		quantity	19.7												
	TestKGTK;Belgium..csv;H17	P585		date_and_times					"2015-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;H18	Q31	P1082		quantity	4.1												
	TestKGTK;Belgium..csv;H18	P585		date_and_times					"2015-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;H19	Q31	P1082		quantity	6.0												
	TestKGTK;Belgium..csv;H19	P585		date_and_times					"2015-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;H20	Q31	P1082		quantity	8.7												
	TestKGTK;Belgium..csv;H20	P585		date_and_times					"2015-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;I6	Q31	P1082		quantity	47366												
	TestKGTK;Belgium..csv;I6	P585		date_and_times					"2016-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;I7	Q31	P1082		quantity	47420												
	TestKGTK;Belgium..csv;I7	P585		date_and_times					"2016-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;I8	Q31	P1082		quantity	1.3												
	TestKGTK;Belgium..csv;I8	P585		date_and_times					"2016-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;I10	Q31	P1082		quantity	1.5												
	TestKGTK;Belgium..csv;I10	P585		date_and_times					"2016-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;I11	Q31	P1082		quantity	3.9												
	TestKGTK;Belgium..csv;I11	P585		date_and_times					"2016-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;I12	Q31	P1082		quantity	3.8												
	TestKGTK;Belgium..csv;I12	P585		date_and_times					"2016-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;I14	Q31	P1082		quantity	0.7												
	TestKGTK;Belgium..csv;I14	P585		date_and_times					"2016-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;I15	Q31	P1082		quantity	16.6												
	TestKGTK;Belgium..csv;I15	P585		date_and_times					"2016-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;I16	Q31	P1082		quantity	5.3												
	TestKGTK;Belgium..csv;I16	P585		date_and_times					"2016-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;I17	Q31	P1082		quantity	19.7												
	TestKGTK;Belgium..csv;I17	P585		date_and_times					"2016-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;I18	Q31	P1082		quantity	4.1												
	TestKGTK;Belgium..csv;I18	P585		date_and_times					"2016-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;I19	Q31	P1082		quantity	6.4												
	TestKGTK;Belgium..csv;I19	P585		date_and_times					"2016-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;I20	Q31	P1082		quantity	8.6												
	TestKGTK;Belgium..csv;I20	P585		date_and_times					"2016-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;J6	Q31	P1082		quantity	49526												
	TestKGTK;Belgium..csv;J6	P585		date_and_times					"2017-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;J7	Q31	P1082		quantity	50109												
	TestKGTK;Belgium..csv;J7	P585		date_and_times					"2017-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;J8	Q31	P1082		quantity	1.2												
	TestKGTK;Belgium..csv;J8	P585		date_and_times					"2017-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;J10	Q31	P1082		quantity	1.7												
	TestKGTK;Belgium..csv;J10	P585		date_and_times					"2017-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;J11	Q31	P1082		quantity	4.0												
	TestKGTK;Belgium..csv;J11	P585		date_and_times					"2017-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;J12	Q31	P1082		quantity	1.8												
	TestKGTK;Belgium..csv;J12	P585		date_and_times					"2017-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;J14	Q31	P1082		quantity	0.7												
	TestKGTK;Belgium..csv;J14	P585		date_and_times					"2017-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;J15	Q31	P1082		quantity	16.7												
	TestKGTK;Belgium..csv;J15	P585		date_and_times					"2017-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;J16	Q31	P1082		quantity	5.2												
	TestKGTK;Belgium..csv;J16	P585		date_and_times					"2017-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;J17	Q31	P1082		quantity	19.5												
	TestKGTK;Belgium..csv;J17	P585		date_and_times					"2017-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;J18	Q31	P1082		quantity	4.2												
	TestKGTK;Belgium..csv;J18	P585		date_and_times					"2017-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;J19	Q31	P1082		quantity	6.2												
	TestKGTK;Belgium..csv;J19	P585		date_and_times					"2017-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;J20	Q31	P1082		quantity	8.6												
	TestKGTK;Belgium..csv;J20	P585		date_and_times					"2017-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;K6	Q31	P1082		quantity	50442												
	TestKGTK;Belgium..csv;K6	P585		date_and_times					"2018-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;K10	Q31	P1082		quantity	1.4												
	TestKGTK;Belgium..csv;K10	P585		date_and_times					"2018-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;K12	Q31	P1082		quantity	2.9												
	TestKGTK;Belgium..csv;K12	P585		date_and_times					"2018-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;K14	Q31	P1082		quantity	0.8												
	TestKGTK;Belgium..csv;K14	P585		date_and_times					"2018-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;K15	Q31	P1082		quantity	16.7												
	TestKGTK;Belgium..csv;K15	P585		date_and_times					"2018-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;K16	Q31	P1082		quantity	5.3												
	TestKGTK;Belgium..csv;K16	P585		date_and_times					"2018-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;K17	Q31	P1082		quantity	19.4												
	TestKGTK;Belgium..csv;K17	P585		date_and_times					"2018-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;K18	Q31	P1082		quantity	4.3												
	TestKGTK;Belgium..csv;K18	P585		date_and_times					"2018-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;K19	Q31	P1082		quantity	6.0												
	TestKGTK;Belgium..csv;K19	P585		date_and_times					"2018-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;K20	Q31	P1082		quantity	8.6												
	TestKGTK;Belgium..csv;K20	P585		date_and_times					"2018-01-01T00:00:00"	9	Q1985727						
