id	node1	label	node2	node2;kgtk:data_type	node2;kgtk:number	node2;kgtk:low_tolerance	node2;kgtk:high_tolerance	node2;kgtk:units_node	node2;kgtk:date_and_time	node2;kgtk:precision	node2;kgtk:calendar	node2;kgtk:truth	node2;kgtk:symbol	node2;kgtk:latitude	node2;kgtk:longitude	node2;kgtk:text	node2;kgtk:language
	TestKGTK;oecd..csv;G8	P585		date_and_times					"2014-01-01T00:00:00"	9	Q1985727						
	TestKGTK;oecd..csv;G8	P248		symbol									Q41550				
	TestKGTK;oecd..csv;G8	P2006010001		symbol									Q2006050001				
TestKGTK;oecd..csv;H6	Q115	P1082		quantity	45739												
	TestKGTK;oecd..csv;H6	P585		date_and_times					"2015-01-01T00:00:00"	9	Q1985727						
	TestKGTK;oecd..csv;H6	P248		symbol									Q41550				
	TestKGTK;oecd..csv;H6	P2006010001		symbol									Q2006050001				
TestKGTK;oecd..csv;H7	Q115	P1082		quantity	45480												
	TestKGTK;oecd..csv;H7	P585		date_and_times					"2015-01-01T00:00:00"	9	Q1985727						
	TestKGTK;oecd..csv;H7	P248		symbol									Q41550				
	TestKGTK;oecd..csv;H7	P2006010001		symbol									Q2006050001				
TestKGTK;oecd..csv;H8	Q115	P1082		quantity	0.4												
	TestKGTK;oecd..csv;H8	P585		date_and_times					"2015-01-01T00:00:00"	9	Q1985727						
	TestKGTK;oecd..csv;H8	P248		symbol									Q41550				
	TestKGTK;oecd..csv;H8	P2006010001		symbol									Q2006050001				
TestKGTK;oecd..csv;I6	Q115	P1082		quantity	47366												
	TestKGTK;oecd..csv;I6	P585		date_and_times					"2016-01-01T00:00:00"	9	Q1985727						
	TestKGTK;oecd..csv;I6	P248		symbol									Q41550				
	TestKGTK;oecd..csv;I6	P2006010001		symbol									Q2006050001				
TestKGTK;oecd..csv;I7	Q115	P1082		quantity	47420												
	TestKGTK;oecd..csv;I7	P585		date_and_times					"2016-01-01T00:00:00"	9	Q1985727						
	TestKGTK;oecd..csv;I7	P248		symbol									Q41550				
	TestKGTK;oecd..csv;I7	P2006010001		symbol									Q2006050001				
TestKGTK;oecd..csv;I8	Q115	P1082		quantity	1.3												
	TestKGTK;oecd..csv;I8	P585		date_and_times					"2016-01-01T00:00:00"	9	Q1985727						
	TestKGTK;oecd..csv;I8	P248		symbol									Q41550				
	TestKGTK;oecd..csv;I8	P2006010001		symbol									Q2006050001				
TestKGTK;oecd..csv;J6	Q115	P1082		quantity	49526												
	TestKGTK;oecd..csv;J6	P585		date_and_times					"2017-01-01T00:00:00"	9	Q1985727						
	TestKGTK;oecd..csv;J6	P248		symbol									Q41550				
	TestKGTK;oecd..csv;J6	P2006010001		symbol									Q2006050001				
TestKGTK;oecd..csv;J7	Q115	P1082		quantity	50109												
	TestKGTK;oecd..csv;J7	P585		date_and_times					"2017-01-01T00:00:00"	9	Q1985727						
	TestKGTK;oecd..csv;J7	P248		symbol									Q41550				
	TestKGTK;oecd..csv;J7	P2006010001		symbol									Q2006050001				
TestKGTK;oecd..csv;J8	Q115	P1082		quantity	1.2												
	TestKGTK;oecd..csv;J8	P585		date_and_times					"2017-01-01T00:00:00"	9	Q1985727						
	TestKGTK;oecd..csv;J8	P248		symbol									Q41550				
	TestKGTK;oecd..csv;J8	P2006010001		symbol									Q2006050001				
TestKGTK;oecd..csv;K6	Q115	P1082		quantity	50442												
	TestKGTK;oecd..csv;K6	P585		date_and_times					"2018-01-01T00:00:00"	9	Q1985727						
	TestKGTK;oecd..csv;K6	P248		symbol									Q41550				
	TestKGTK;oecd..csv;K6	P2006010001		symbol									Q2006050001				
