id	node1	label	node2
Paid-security-011-data_type	Paid-security-011	data_type	Quantity
Paid-security-011-P31	Paid-security-011	P31	Q18616576
Paid-security-011-label	Paid-security-011	label	Total nationals
Paid-security-012-data_type	Paid-security-012	data_type	Quantity
Paid-security-012-P31	Paid-security-012	P31	Q18616576
Paid-security-012-label	Paid-security-012	label	Internationals killed
Paid-security-013-data_type	Paid-security-013	data_type	Quantity
Paid-security-013-P31	Paid-security-013	P31	Q18616576
Paid-security-013-label	Paid-security-013	label	Internationals wounded
Paid-security-014-data_type	Paid-security-014	data_type	Quantity
Paid-security-014-P31	Paid-security-014	P31	Q18616576
Paid-security-014-label	Paid-security-014	label	Internationals kidnapped
Paid-security-015-data_type	Paid-security-015	data_type	Quantity
Paid-security-015-P31	Paid-security-015	P31	Q18616576
Paid-security-015-label	Paid-security-015	label	Total internationals
Paid-security-016-data_type	Paid-security-016	data_type	Quantity
Paid-security-016-P31	Paid-security-016	P31	Q18616576
Paid-security-016-label	Paid-security-016	label	Total killed
Paid-security-017-data_type	Paid-security-017	data_type	Quantity
Paid-security-017-P31	Paid-security-017	P31	Q18616576
Paid-security-017-label	Paid-security-017	label	Total wounded
Paid-security-018-data_type	Paid-security-018	data_type	Quantity
Paid-security-018-P31	Paid-security-018	P31	Q18616576
Paid-security-018-label	Paid-security-018	label	Total kidnapped
Paid-security-019-data_type	Paid-security-019	data_type	Quantity
Paid-security-019-P31	Paid-security-019	P31	Q18616576
Paid-security-019-label	Paid-security-019	label	Total affected
Paid-security-020-data_type	Paid-security-020	data_type	Quantity
Paid-security-020-P31	Paid-security-020	P31	Q18616576
Paid-security-020-label	Paid-security-020	label	Gender Male
Paid-security-021-data_type	Paid-security-021	data_type	Quantity
Paid-security-021-P31	Paid-security-021	P31	Q18616576
Paid-security-021-label	Paid-security-021	label	Gender Female
Paid-security-022-data_type	Paid-security-022	data_type	Quantity
Paid-security-022-P31	Paid-security-022	P31	Q18616576
Paid-security-022-label	Paid-security-022	label	Gender Unknown
Paid-security-023-data_type	Paid-security-023	data_type	Quantity
Paid-security-023-P31	Paid-security-023	P31	Q18616576
Paid-security-023-label	Paid-security-023	label	Means of attack
Paid-security-024-data_type	Paid-security-024	data_type	Quantity
Paid-security-024-P31	Paid-security-024	P31	Q18616576
Paid-security-024-label	Paid-security-024	label	Attack context
Paid-security-025-data_type	Paid-security-025	data_type	Quantity
Paid-security-025-P31	Paid-security-025	P31	Q18616576
Paid-security-025-label	Paid-security-025	label	Location
Paid-security-026-data_type	Paid-security-026	data_type	Quantity
Paid-security-026-P31	Paid-security-026	P31	Q18616576
Paid-security-026-label	Paid-security-026	label	Actor type
Paid-security-027-data_type	Paid-security-027	data_type	Quantity
Paid-security-027-P31	Paid-security-027	P31	Q18616576
Paid-security-027-label	Paid-security-027	label	Actor name
Paid-security-028-data_type	Paid-security-028	data_type	Quantity
Paid-security-028-P31	Paid-security-028	P31	Q18616576
Paid-security-028-label	Paid-security-028	label	Details
Paid-security-029-data_type	Paid-security-029	data_type	Quantity
Paid-security-029-P31	Paid-security-029	P31	Q18616576
Paid-security-029-label	Paid-security-029	label	Verified
Paid-security-030-data_type	Paid-security-030	data_type	Quantity
Paid-security-030-P31	Paid-security-030	P31	Q18616576
Paid-security-030-label	Paid-security-030	label	Source
